filepath,class
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\f2dba3c2-82b9-4a5a-9424-f24de8972266___GHLB2 Leaf 8901.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02e3b67b-0cf3-4624-a0f6-61f5abd2fbe4___YLCV_NREC 0154.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\c61c9a75-61bb-4f14-b5a5-501c6ca5bccc___GCREC_Bact.Sp 3795.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\852da2af-2291-40f6-baf5-92211f5e876a___YLCV_GCREC 2041.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\86508eec-6019-4504-a97e-285e5e910dc7___Com.G_SpM_FL 8723.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\2a4fd894-0c4f-471b-b80b-d362a7b513f4___RS_Early.B 8038.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3fe2b8ea-2a58-4666-955c-bfc42c89e7bf___YLCV_NREC 2208.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold 8807.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL 8908.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\edfbcb80-5821-4c6e-a464-79f119de35ae___RS_HL 9903.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\a06020fc-7c74-4cc8-bd8f-9a18d7731857___Matt.S_CG 6750.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\cd3a1b72-2538-4ed0-9b04-6485b4f0ab0c___RS_Late.B 7149.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2fa52c3d-27a9-44bc-b131-8250a6de5966___YLCV_GCREC 5324.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\cfd8a28f-7af7-4102-b848-0b6d1b2c60e4___PSU_CG 2404.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\d265781b-1492-47a0-a699-8373c16f16d5___Matt.S_CG 0830.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4b5af4ac-27d8-43f1-8cc0-f033147b0948___UF.GRC_YLCV_Lab 01810.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\de55360c-0b01-4556-b98e-d412ce6f8e49___JR_HL 8264.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\f8024ad7-ded1-42aa-ab6d-139f7069d10e___RS_Late.B 7157.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\735e9f69-de24-496f-89cf-e059bc908c3d___YLCV_NREC 0104.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\11ba6d63-4c6e-4a3f-acd9-18567bab6ab9___Com.G_SpM_FL 1728.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\3a89c017-4b4b-4f64-a018-05c98a2fa611___Matt.S_CG 1219.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B.Spot 3367.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\6b6edf2a-0cb5-4a38-a16f-dc8faf705c46___Crnl_L.Mold 9032.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\63109480-7b83-4d2f-89e2-96a3307137b2___JR_HL 5976.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\a5afdb8f-fc49-47c9-b3fa-7e1beb24777e___Com.G_TgS_FL 7929.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\a98d00cf-f048-44d7-b82b-3328a8e891b3___RS_HL 0585.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\93c5c386-c326-4c46-8f77-81f142080f78___YLCV_NREC 2308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4cf2d9a3-ae18-426a-a455-526aed2167a0___Com.G_SpM_FL 1260.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\aff5e486-cb79-4e8d-8285-c4c98d909beb___GCREC_Bact.Sp 6120.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\6a90d533-28ad-4e1b-935b-8d2dfa804c87___RS_Early.B 8213.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\72196eee-e109-4019-bb7a-4c272b460656___Com.G_TgS_FL 0712.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\869168d7-a45c-40e6-888b-ad5ba94a657e___RS_Late.B 6193.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\e941c8ba-5fce-481c-aba5-4b272c5a0be6___GCREC_Bact.Sp 3197.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\e4f561cc-0e83-4718-90bf-2648db94a4bb___GHLB2 Leaf 162.1.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\54c543f1-5d0e-4d0f-b65e-e42fec4a82b9___UF.GRC_YLCV_Lab 03112.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2bea8cda-686e-4185-bb55-c468f97721b2___YLCV_NREC 0146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\7e5fd1ec-c8d2-4987-9c6c-5bfeb00853fe___Matt.S_CG 6798.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7af3e6d8-ed22-4ca0-8244-68fab4bca2bf___UF.GRC_YLCV_Lab 02375.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7bed5bdc-3cf3-4e18-9c43-0a8b01c95801___UF.GRC_YLCV_Lab 09336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\335a81a8-18da-4df1-aae5-9ad81e302e03___UF.GRC_YLCV_Lab 02376.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\71048e39-6d6e-4381-9113-f2b4bd71ab93___Com.G_SpM_FL 8749.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly.B 7759.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\bb7bfa73-7bd8-4703-a175-5843c00851ac___RS_HL 0517.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\37ab1070-e5a8-4145-8b30-d88961f835fd___Com.G_TgS_FL 8298.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\34865fe5-ab20-4ad6-a991-ef2e587adb73___UF.GRC_YLCV_Lab 02586.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\c3065a72-22dc-408e-9505-a4e3638faeaf___JR_Sept.L.S 8548.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact.Sp 2950.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\f2c089b3-34a5-4300-848f-a0d6eebcb756___RS_Late.B 5174.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\74757941-c844-4b45-9eb5-b8cf04cb779d___JR_HL 5842.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\3ecc0dc0-87b2-4f7f-894a-8b9d17d7f25d___RS_Erly.B 7413.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\32de8c50-e831-456a-b46b-352a58c129cc___RS_HL 0007.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com.G_TgS_FL 1053.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\35a278b4-e474-4a62-99d5-80bb10639193___Com.G_SpM_FL 1368.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\20a9aed4-ba56-413d-b88d-f4491cf184b3___JR_B.Spot 3265.JPG,Pepper__bell___Bacterial_spot
