filepath,class
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\8a496fba-9b07-47a4-a9b0-8f14f6715cec___GCREC_Bact.Sp 5659.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28a32d67-dee5-433c-92bd-ac93d570e679___YLCV_GCREC 5536.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB 4759.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\26e2e7aa-800c-421b-92e8-3e20c5f5757e___RS_Erly.B 7656.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\947633cb-9ba7-4703-9afa-9fde8ad25888___JR_Sept.L.S 2539.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\d5aea5fd-511a-4b5a-92d5-b4063c2c9615___Matt.S_CG 0669.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\de357e36-5be1-4e18-a590-77436b295089___JR_HL 8430.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1aad6939-57e8-47e3-8951-10a3556c4941___UF.GRC_YLCV_Lab 08453.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\da45101e-9448-4e0c-a735-91c558e60c8f___RS_Late.B 5290.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13.jpg,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\66312db9-c9bd-4d47-9e63-f67d207a8540___GCREC_Bact.Sp 3282.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02e3b67b-0cf3-4624-a0f6-61f5abd2fbe4___YLCV_NREC 0154.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\91857ff3-93b6-4c07-b6cd-a23bd89717ee___JR_Sept.L.S 8493.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5665ec06-db71-4946-8b87-38dad409d3ca___UF.GRC_YLCV_Lab 01766.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\80143d7f-db3e-4ed8-8a20-647dc0caa908___GHLB2 Leaf 78.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4501c229-ae5f-465e-b042-50825a7e640c___UF.GRC_YLCV_Lab 08507.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\6e99980a-8268-46ae-8f19-301f7b674638___Matt.S_CG 6073.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\970f1e35-eca5-4011-9d93-be6566f27389___GCREC_Bact.Sp 3525.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6460b53e-5314-47ec-83ca-7dbd4fa50290___UF.GRC_YLCV_Lab 03276.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\4173faa6-34ef-4759-a763-4102f8f5f2d5___JR_HL 8542.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\f5976cc5-521a-43c4-97ee-3abfdbb96ae9___GCREC_Bact.Sp 5725.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2cc21998-617b-4110-8681-deba0f7ee284___YLCV_NREC 2203.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\54c543f1-5d0e-4d0f-b65e-e42fec4a82b9___UF.GRC_YLCV_Lab 03112.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\035746b5-cbe6-4e5d-9c3a-4bfc5c6cf5a1___JR_HL 7728.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\db82e0dc-b6b4-4354-9092-1200792cd4da___Com.G_TgS_FL 8302.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\cfac7302-5b74-47a6-b5ca-9c8ca6e29f73___Com.G_TgS_FL 0886.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\f845fbab-129e-489a-b5b4-ba7a14679972___Com.G_TgS_FL 1130.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\e217c2fe-b0d5-45e6-a7fa-98f253444d54___RS_Early.B 7067.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\3489afd3-f198-4866-8ca6-09a221d1236c___GCREC_Bact.Sp 5656.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\478166d9-2113-429f-86a0-f60b877a133a___Matt.S_CG 1394.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7320e046-1550-4476-978b-508522cc8b72___YLCV_NREC 2526.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\df7005ca-2252-470b-aba5-e1eb43bb468e___JR_HL 5916.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\d3046708-324c-48cc-acff-28c8020485d5___Crnl_L.Mold 9053.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\87489e27-68d4-476b-810e-c1647cf696c5___Com.G_TgS_FL 0022.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\f5d65946-2c64-4de0-8769-ec32c6d8ee0c___GCREC_Bact.Sp 6168.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL 8787.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\10976831-4c21-447e-b738-e46a2c84ef70___JR_HL 5813.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\4336ced4-0736-4225-961b-bee4e29ac60a___Com.G_TgS_FL 7915.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\aef1351a-7949-4ab8-bc46-3a6522535f8a___JR_Sept.L.S 8450.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL 8053.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\5d392db5-bf54-41f4-b76b-e3935dfe0154___RS_LB 3133.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\7bd0f0c4-082e-4da4-ade1-a1d79637949c___GCREC_Bact.Sp 3664.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\797b134d-3511-4e24-8372-2a61507095af___GCREC_Bact.Sp 3143.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\d88b90c0-2850-425d-af82-7bfb0f6a9dd4___GH_HL Leaf 361.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\cedebb08-bf5c-434a-931e-63ce9621b77e___GHLB2 Leaf 9091.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\5ced2ede-33df-44e7-8063-a27ad667cd1a___RS_Late.B 6721.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\f5c4ed36-b760-41c8-9ce3-60f0e1b0f068___JR_HL 5871.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c29dad4-3544-465b-b678-a78ca0ad8f58___YLCV_GCREC 2243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\50468eb2-6dce-4229-85b9-fede51827beb___Com.G_SpM_FL 8681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\83a27731-ec0a-4741-873a-a71aea0809bb___Com.G_SpM_FL 8523.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\7cb20744-6c1f-481a-aa39-6f502ba0bfc4___Keller.St_CG 1971.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\03138bf7-1441-4df8-88a2-7e71b84f6bf0___JR_HL 5823.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\29290d4b-f5ac-4c05-9408-60a0e5fcf867___Com.G_TgS_FL 1009.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\751c6198-2c36-42c9-b233-b45b5e147d5b___YLCV_GCREC 5209.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\b04e656c-6443-4fb8-bd50-fc8a67d6cb13___Keller.St_CG 1865.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\da36e4f1-58c4-456d-8ee3-b450e6619b2d___RS_HL 0475.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\948816c8-6d72-47ad-bafc-e1448be3459f___RS_HL 9891.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\c40b6a46-5181-43ad-a27d-7e68fcd20f87___JR_HL 8553.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\e3c5c5e1-3cbf-4eb4-9068-a6bb8c9f8d37___Com.G_TgS_FL 0015.JPG,Tomato__Target_Spot
